holiday_flag,temperature,fuel_price,cpi,unemployment,month
1,-0.6148192852591869,0.2002938751231803,-1.1501591950390802,0.11922731632064412,12
0,-1.2773415394505854,-1.130906651969802,-1.2342957960743564,0.055528201134303234,12
0,0.4957513797156856,-0.9522512620817097,0.18404546809813402,0.9457031779155756,5
0,-0.6961337958642269,0.33755350393964206,0.5172330616390611,-0.779817157511891,10
0,0.8090032527847657,1.069604857627436,-1.159842722847468,0.11922731632064412,10
0,-0.6317370693447993,-1.5492217112199704,0.9274553509862178,0.48207037750866316,3
0,-1.7433992042606794,0.2373321876609554,-0.9842676698739373,-0.10331642787467397,12
1,-0.9155192540066834,-0.45114468068827923,1.2417303468344842,-1.348271286706454,12
0,0.08645015183796875,0.20465132365703673,-1.2034443872832463,0.8207239012841474,2
0,-0.5220443402735713,0.5118514452938789,-0.9859836894827414,1.3149967824136037,11
0,1.0049221071955659,-1.2572726594516241,1.0095223624586485,-0.30892749588121793,5
1,-1.2222223074297194,0.11532362871298961,0.36413538223155256,0.6425276423451425,12
0,0.5716085406156892,0.6730770410465475,0.31779213302990245,0.7247720695477603,9
0,0.47610492077755523,0.6403961770426279,-1.1335096509251539,-1.4434168005290904,7
0,0.4264430384617257,1.1371453099022029,-0.9871944555043143,0.5094851865762029,9
0,1.0780505932430515,0.41380885328211997,1.0566854528415508,0.19018329273074566,9
0,0.21469786990632025,-1.3444216301287426,0.9139307156113675,0.38208695620351973,4
0,0.4117081942581281,-1.2638088322524084,-1.2505493352682526,0.13696631042316967,5
0,-0.9962880296412195,-1.0372215084919003,-1.2342957960743564,2.0027859628433387,12
0,-0.26500316916636474,1.56635399048701,-0.9443573263794721,0.3417710605159629,5
0,-0.16677087447571237,1.7907625899805912,-0.9276402113013145,0.3764427308072619,9
0,-1.464528634333328,1.3528390123280702,-0.9518316381592837,-0.19120508047354964,4
0,1.093331172417153,-1.2572726594516241,0.8930396001436118,0.594954885433825,5
0,-0.4380011548160133,-0.9522512620817097,0.74068077584622,0.10471359387312353,4
0,1.2843384120934211,-1.4882174317459875,0.9502843230554401,-1.0168746241547304,6
0,0.7009477286250482,1.0499963392250846,-1.18217539756903,0.6191444228463591,4
0,-1.6970117317678715,0.8364813610661449,-1.0447394062497308,0.0740735131505795,4
0,-0.8931441202160347,-1.1287279277028743,0.7610706910091418,0.3716048233247548,3
0,1.0360290005142727,-1.5514004354868982,0.9110187055943373,0.5110978224037043,9
0,-0.29993020727859665,0.2678343273979473,0.9982500968364814,0.24340027503832234,3
0,0.2501706429890553,1.400770946200486,-0.841292266200029,0.4248218056323315,5
0,0.6987647887430334,0.7885494271937292,-0.839024319932095,0.02166284875675496,8
0,0.11646557521566786,0.33101733113885795,1.0046928315609518,0.24340027503832234,3
0,0.30801854986243943,-0.8585661186038072,-1.0884922896929117,0.3699921874972534,6
1,1.3018019311495375,-0.8171703575321766,-1.2517210444870006,1.187598552040922,9
0,-1.552937699554915,0.31140881273650656,0.5350061556107232,-1.2047466980587487,11
0,-1.434513210955629,-1.3248131117263902,0.41321864006519765,-0.17588504011227762,12
0,-0.24153656543470897,-1.4577152920089966,1.0282392243463638,-1.057190519842288,3
0,-2.010263604836951,-0.7888469420621124,-1.2105208022689768,-0.4048793276176049,2
0,-0.7474328830915673,0.9170941589424791,-0.985424472562682,0.11277677301063489,10
0,0.8815860038617476,-1.0590087511611794,-1.2526948436574912,0.06278506235806389,8
0,-0.6486548534304117,-1.7910601048489743,1.0202042221923473,-0.2887695480374388,2
0,-1.426872921368578,0.18286408098775664,-1.0654712474851558,0.4240154877185808,2
0,-1.0170259585203574,1.0456388906912282,0.39261558744985425,0.5627021688837781,3
0,0.2850976811012872,0.6186089343733487,-1.1243702974561778,0.8973241030905075,10
0,-1.648441319393049,-1.4577152920089966,-1.240485183963596,0.4756198341986546,2
1,-2.231832002861422,-0.3465659158757371,-1.079720899309325,-1.9667171265535885,12
0,0.7549754907049065,-0.2441658753301227,-1.1344500252760856,1.2569418926235214,7
0,0.870671304451675,-1.6538004760325127,1.0272554755099021,-1.1378223112174028,9
1,-2.5336234415499255,-1.1047619607666666,0.4204471211661151,1.137606841388351,12
0,-0.3812447178836362,1.4552390528736838,0.41049504735525794,0.6780056305501936,4
0,0.992370202873983,-1.3531365271964544,0.19836605878172384,0.8199175833703967,9
1,-1.218402162636194,1.0674261333605082,-0.866533380250962,0.22808023467705033,2
1,-0.852213997428263,-0.45114468068827923,1.1371928747089484,-0.22990834033360502,12
0,0.5405016472969831,1.3876986005989178,-1.0273509248819022,1.806044391888056,6
1,-0.2431737703462199,0.8408388096000003,-1.1421021501137292,-0.14605127730348502,2
0,0.002952701350914369,0.05214062497207899,1.2522405696961953,-0.7201496318943058,2
0,-0.3032046171016181,-1.017612990089548,1.0223869930561051,-0.13073123694221303,12
0,0.8472047007200187,-1.2028045527784255,-1.085687918838292,1.3029020137073375,7
0,1.0513095796883742,0.6186089343733487,1.229205142058072,-1.7119206658082244,8
0,0.1033679359235808,1.1720048981730504,-0.9393982829695874,-0.2589357852286462,8
0,0.44608949739985615,1.2439027989816729,1.03980555188425,0.16518743740446015,5
0,-1.0317608027239549,0.021638485235088024,-1.1930673169302024,-0.20652512083482166,3
1,-1.4230527765750527,-0.8302427031337439,-1.2267417149782254,2.0027859628433387,12
0,-0.5706147526483937,1.4378092587382612,0.4058016800493509,0.6780056305501936,4
0,1.3269057397927038,-1.4882174317459875,1.0213898470816911,-0.30892749588121793,6
0,0.07608118739839966,-0.6341575191102279,1.0706320428715461,-0.14121336982097793,2
0,0.10063926107106284,0.20465132365703673,-1.2034443872832463,0.9876317094306366,2
0,-1.1419992667656869,-0.7104128684527068,1.0441542541358182,-1.1805571606462146,1
0,-1.030123597812444,0.44648971728603964,-1.1378588152355136,-2.5150133079043724,2
0,0.86848836456966,0.8299451882653607,1.2152328897962106,-0.9362428327796146,9
0,-0.00414185326563287,-1.183196034376073,0.4028792916784706,-0.31537803919122714,9
0,-2.140694262787317,-0.8324214274006716,-1.112761416870613,0.503034643266193,2
0,0.26435975222214975,-1.0502938540934676,-1.2523702447896587,-0.8298088681644628,8
0,0.5999867590818783,1.5031709867460994,-0.9369405948260272,0.9892443452581381,8
0,0.5978038191998634,0.8822345706716318,0.5847214996027975,0.2933919856908933,6
0,-0.07617886937211113,0.6403961770426279,1.1708046304198476,-0.5395344192140473,3
0,0.9443455254696637,-1.0502938540934676,0.8789849165933954,0.594954885433825,5
0,0.46573595633798653,1.333230493925719,-0.8286984508271056,0.8973241030905075,9
0,0.5672426608516604,-1.3705663213318782,0.20125511474480295,0.8045975430091247,10
0,-0.53241330471314,-1.3683875970649495,0.9340984421035464,0.3522531933947278,12
0,1.4562449278020626,0.7188302506520345,-1.1335096509251539,-0.44842049496016745,7
0,0.22452109937538506,0.7689409087913779,0.4142820427032811,0.6780056305501936,6
0,0.19832582079121133,0.33101733113885795,1.105850677337767,-1.0563842019285365,3
0,-0.4631049634591797,-0.14830200758529338,1.1487067483060562,-0.5395344192140473,1
0,-1.2396858264858355,1.069604857627436,-0.9614116622314421,1.0174654722394285,3
1,1.1288039454998888,0.858268603735424,1.312725595396222,-1.8747968843859573,9
0,-1.747765084024708,-0.10908497078058962,0.5669572283870549,-1.2611889520213297,3
1,-1.0383096223699986,-0.6842681772495712,0.9452126579491799,0.5393189493849948,2
0,0.11264543042214249,-0.06115303690817497,1.1126319471366124,0.11277677301063489,11
0,-0.6513835282829298,0.37894926501127263,1.1842542762198747,-1.4377725751328325,2
0,1.3792962969610512,0.6861493866481149,1.1283506404446935,-1.0491273407047765,7
0,-0.31466505148219426,-0.3857829526804409,1.1521409977048809,-1.1499170799236706,12
0,0.45754993178043185,1.0717835818943637,-1.1569832591829736,0.11922731632064412,11
0,0.15957863788545404,1.5206007808815232,-1.0295941458705193,-2.374713990911672,5
0,-0.0854563638706728,-1.342242905861814,0.9011068745372024,0.6675234976714287,3
0,-0.07508739943110371,1.5097071595468836,-0.9438872097963212,0.3417710605159629,5
0,1.15609069402507,-1.5165408472160509,0.9759132635857986,-0.6072651239691447,7
1,-1.089608709597339,0.19157897805546847,0.5363391618525093,0.6344644632076312,11
0,1.1713712731991714,0.2525832575294514,1.2931335967249096,-0.856417359318251,6
0,0.7800792993480736,0.8844132949385595,0.4141187382914936,0.6780056305501936,6
0,0.9066898125049139,-1.6385494061640167,-1.252045643354833,-0.28554427638243457,9
0,-1.0028368492872628,-0.29645525773639375,-0.982366675296038,0.23775604964206454,12
0,1.383116441754577,0.8495537066677121,-1.13398051450335,2.580109589089164,7
1,-0.6415602988138646,-0.8563873943368794,0.9376765509400273,0.09019987142560294,12
1,-1.3357351812944729,0.15889811405154883,1.2559200208605596,-1.532918088955468,2
0,-1.2735213946570598,0.7820132543929451,0.3841699408131052,0.5627021688837781,2
0,-0.31193637662967627,1.446524155805973,0.4479541278903545,0.7586374219253086,10
0,-0.4254492504944298,0.37894926501127263,1.2588608864491022,-0.7201496318943058,2
0,-0.7430670033275384,0.17197045965311708,0.35367369607886745,0.6425276423451425,12
0,0.43244612313726555,-1.342242905861814,0.9624289017685904,-0.772560296288131,10
0,0.40188496478906255,-1.3618514242641664,0.37597209887308647,1.0408486917382118,7
0,-0.7921831506728644,0.7188302506520345,-0.9853607674903376,0.11277677301063489,12
0,-0.46528790334119446,-1.3160982146586784,0.9189805587077158,0.48207037750866316,3
0,1.1637309836121208,0.04124700363743943,1.0415959809273942,0.36354164418724344,9
0,1.6035933698380402,0.34408967674042623,1.199265531848649,-0.9362428327796146,8
0,1.2919787016804718,-1.553579159753826,0.8980966231201769,0.5110978224037043,7
0,-0.06635563990304592,1.56635399048701,-0.8419943748012768,0.4248218056323315,5
0,1.3383661741732795,0.22643856632631584,1.0049221102671475,0.36354164418724344,7
0,-0.998470969523234,-1.244200313850056,0.379559649110868,0.9973075243956494,4
1,-0.24481097525773043,-0.21802118412698718,0.9038929940695695,1.9527942521907662,11
0,1.9408575816092797,1.4770262955429647,-1.1316288996562969,-0.26619264645240687,6
0,-0.8194698991980456,0.9998856810857412,0.46102781698790424,-1.1184706812873753,5
0,1.410403190279758,1.7232221377058232,-1.1255740247821648,-0.2774810972449232,5
0,-1.108163698594462,-1.4206769794712206,0.38146751552979075,1.0384297379969583,3
0,1.7138318338797727,0.7122940778512503,-1.1703813058509867,0.42804707728733576,8
0,-0.27155198881240805,1.3397666667265031,0.4118864886321749,0.6780056305501936,5
0,1.1288039454998888,-1.3509578029295257,0.8930396001436118,0.594954885433825,5
0,-0.5547884385037883,1.211221934977753,-0.9402697258498477,0.6336581452938804,4
0,0.5661511909106534,1.2090432107108253,1.2121440678487294,-1.5522697188854957,4
0,0.2998325253048856,-1.1505151703721543,0.9528049821112651,-0.5113132922327576,4
0,0.29874105536387774,-1.1875534829099295,-1.2508167979995564,-0.8298088681644628,7
0,0.2714543068386966,0.03688955510358399,1.0855372149358407,-0.22990834033360502,10
0,-1.324274746913897,-0.5077915116284057,-1.1523792309443512,-2.082826906133755,12
0,-0.5013064113944334,-1.0590087511611794,0.7482414849190117,0.10471359387312353,4
0,1.2084812511934175,1.0347452693565886,0.2911242661424296,0.7247720695477603,7
0,0.7118624280351208,0.8408388096000003,-0.839819612956567,0.4248218056323315,6
0,-2.0288185938340746,-0.4293574380190001,-1.0831755768407092,-1.9667171265535885,12
0,1.022931361222186,0.08264276470907092,-1.1330414903908856,1.2569418926235214,8
0,0.04661149899120406,-0.7735958721936174,-1.0979165768494865,-1.8473820753184182,5
0,0.4755591858070521,1.069604857627436,-1.0035143232376917,-2.5335586199206497,7
0,0.5503248767660479,0.7885494271937292,-1.1578701117239216,0.11922731632064412,10
0,0.8090032527847657,1.069604857627436,-1.159842722847468,0.11922731632064412,10
0,-1.1409077968246795,-0.13740838625065285,-1.1448148818750814,1.553666884883946,1
0,0.6305479174300804,-0.13522966198372516,1.0904214099555325,0.11277677301063489,10
1,-0.7457956781800563,0.15889811405154883,1.1558703435177184,-0.5395344192140473,2
0,-0.18750880335485018,-0.8171703575321766,-1.0949174995542288,-1.8473820753184182,5
0,0.7195027176221716,0.6120727615725646,1.3308398992492612,-1.3643976449814774,10
0,0.741332116442316,0.5619621034332213,1.3372011293699526,-1.3643976449814774,10
0,-1.2871647689196506,-0.8672810156715189,-1.0769088018049182,-1.9667171265535885,11
0,0.9994647574905299,0.49442165115845527,-1.173782158667179,-0.9402744223483711,7
0,-0.6180936950822088,-0.1635530774537884,1.1705307296693863,-1.4377725751328325,1
0,-1.7182953956175129,0.13928959564919743,-0.9709006427527757,0.08133037437434015,2
0,0.05807193337178019,0.9301665045440465,0.46116253279548053,0.7005825321352263,6
0,-2.0299100637750813,0.6578259711780516,-1.0475506771822993,0.0740735131505795,4
0,-1.7117465759714692,0.46609823568839104,0.5250828372586402,0.6344644632076312,10
0,-0.2922899176915459,-1.3160982146586784,0.8961467350211854,0.6675234976714287,3
0,0.7768048895250518,0.28526412153337105,1.157660436284743,-1.0660600168935508,9
0,-1.1152582532110094,-1.7910601048489743,0.9258742448434737,0.48207037750866316,2
0,-0.7561646426196255,0.4769918570230316,1.2656353203448307,-1.532918088955468,2
0,-0.1651336695642018,0.7253664234528187,1.17621443014953,-0.5395344192140473,3
0,-0.5547884385037883,-0.7322001111219859,0.20592960951608202,0.8045975430091247,11
0,-1.271884189745549,0.9868133354841739,-1.0503619506818616,0.4240154877185808,3
0,0.9585346347027581,-1.2311279682484886,0.7599452954832348,-0.1605649997510056,7
0,-1.187841004287991,-0.19841266572463576,0.808416579550835,-0.30892749588121793,2
0,1.5632089820207724,1.4508816043398283,-1.1316785016675353,-0.44842049496016745,8
0,1.1817402376387403,-1.5165408472160509,0.9367773614293542,0.049077657824294005,7
0,-0.5569713783858031,-0.052438139840463124,-1.2212673938723344,0.8207239012841474,1
0,-0.8096466697289804,0.29180029433415516,-0.9850493039271422,1.3149967824136037,12
0,0.32984794868258466,0.29833646713493833,-1.1643469412531986,2.350308983670085,9
0,-1.6102398714577955,1.0347452693565886,-1.0475506771822993,-0.054937353049604384,4
0,-0.627916924551274,1.4922773654114598,-0.9572918818740024,0.7521868786153001,3
0,0.645828496604182,0.8865920192054872,1.052019036398139,-0.9975229942247027,4
0,-1.478717743566422,0.16761301111926066,0.9547103944846068,-0.519376471370269,12
0,0.6523773162502257,-1.0502938540934676,0.7057635217935723,1.5052878100588765,5
0,0.6676578954243272,-1.3531365271964544,0.3741820189410284,0.9973075243956494,6
0,0.7129538979761278,0.8865920192054872,1.0049647582935777,0.4627187475786362,4
